Query ID	Predicted EC number	DNN activity
A0A024F910_SEPARATED_SEQUENCE_(301_1301)	EC:6.2.1.3	0.9715116
A0A024F910_SEPARATED_SEQUENCE_(401_1401)	EC:6.1.1.5	0.99896693
A0A024F910_SEPARATED_SEQUENCE_(401_1401)	EC:6.2.1.3	0.9994272
A0A024F910_SEPARATED_SEQUENCE_(501_1501)	EC:6.1.1.5	0.961811
A0A024F910_SEPARATED_SEQUENCE_(501_1501)	EC:6.2.1.3	0.9979547
A0A024F910_SEPARATED_SEQUENCE_(601_1601)	EC:6.1.1.5	0.9232173
A0A024F910_SEPARATED_SEQUENCE_(601_1601)	EC:6.2.1.3	0.962415
A0A024F910_SEPARATED_SEQUENCE_(701_1701)	EC:6.2.1.3	0.9812041
A0A024F910_SEPARATED_SEQUENCE_(801_1801)	EC:6.2.1.3	0.9972594
A0A024F910_SEPARATED_SEQUENCE_(901_1901)	EC:6.1.1.5	0.6314995
A0A024F910_SEPARATED_SEQUENCE_(901_1901)	EC:6.2.1.3	0.98971164
A0A024F910_SEPARATED_SEQUENCE_(1001_2001)	EC:6.2.1.3	0.99067384
A0A024F910_SEPARATED_SEQUENCE_(1101_2101)	EC:6.2.1.3	0.9843879
A0A024F910_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(1801_2801)	EC:6.1.1.5	0.6393177
A0A024F910_SEPARATED_SEQUENCE_(1901_2901)	EC:6.1.1.5	0.9801586
A0A024F910_SEPARATED_SEQUENCE_(2001_3001)	EC:6.1.1.5	0.895583
A0A024F910_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(4101_5101)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(4201_5201)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(4301_5301)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(4401_5401)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(4501_5501)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(4601_5601)	EC:6.2.1.3	0.97928315
A0A024F910_SEPARATED_SEQUENCE_(4701_5701)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(4801_5801)	EC:6.2.1.1	0.60252196
A0A024F910_SEPARATED_SEQUENCE_(4901_5901)	EC:6.2.1.3	0.88025504
A0A024F910_SEPARATED_SEQUENCE_(5001_6001)	EC:6.2.1.1	0.8411676
A0A024F910_SEPARATED_SEQUENCE_(5001_6001)	EC:6.2.1.3	0.9642672
A0A024F910_SEPARATED_SEQUENCE_(5101_6101)	EC:6.2.1.1	0.620129
A0A024F910_SEPARATED_SEQUENCE_(5201_6201)	EC:6.2.1.1	0.817018
A0A024F910_SEPARATED_SEQUENCE_(5201_6201)	EC:6.2.1.3	0.66661406
A0A024F910_SEPARATED_SEQUENCE_(5301_6301)	EC:6.2.1.3	0.8368482
A0A024F910_SEPARATED_SEQUENCE_(5401_6401)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(5501_6501)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(5601_6601)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(5701_6701)	EC:6.2.1.3	0.5362627
A0A024F910_SEPARATED_SEQUENCE_(5801_6801)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(5901_6901)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(6001_7001)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(6101_7101)	EC:6.2.1.3	0.66606355
A0A024F910_SEPARATED_SEQUENCE_(6201_7201)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(6301_7301)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(6401_7401)	EC:6.2.1.3	0.83451164
A0A024F910_SEPARATED_SEQUENCE_(6501_7501)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(6601_7601)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(6701_7701)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(6801_7801)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(6901_7901)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(7001_8001)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(7101_8101)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(7201_8201)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(7301_8301)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(7401_8401)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(7501_8501)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(7601_8601)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(7701_8701)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(7801_8801)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(7901_8901)	EC number not predicted	N/A
A0A024F9J0	EC number not predicted	N/A
Q7KVS9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B3FHT4	EC:6.2.1.5	0.9999999
L7X8J4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
L7X8J4_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q1PDV6	EC:2.7.11.1	1.0
O64842	EC:2.7.11.1	0.9998336
F4JZW1	EC:2.7.11.1	0.9999988
Q9SY91	EC:2.7.11.1	0.9999726
Q9U2B7	EC:2.3.2.27	1.0
I6YCA3	EC number not predicted	N/A
P71785	EC number not predicted	N/A
P71858	EC number not predicted	N/A
P71857	EC number not predicted	N/A
P96855	EC number not predicted	N/A
I6Y3Q0	EC:1.3.8.1	0.99999726
J4UHQ6_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
J4UHQ6_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
P95276	EC:3.3.2.10	0.99887353
P0DOV9	EC:1.2.1.16	0.99799997
P0DOW3	EC:1.14.19.1	0.83107316
Q1PE89	EC:2.7.11.1	0.99688184
Q84M95	EC:2.7.11.1	0.9999869
F4JEQ2	EC:2.7.11.1	0.9999312
L8F4Z2	EC:2.4.1.109	0.9778136
Q9LRY1	EC:2.7.10.2	0.96990776
Q9LRY1	EC:2.7.11.1	0.99999845
Q9SFX0	EC number not predicted	N/A
A0A0N7D483	EC number not predicted	N/A
F4JPX3	EC:2.7.11.1	0.9999945
B8NYX0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B8NYX0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q8H1E3	EC:2.7.11.1	0.99999964
Q9LES4	EC:1.1.99.2	0.846969
D7UQ42	EC number not predicted	N/A
F1CMX0	EC:1.14.13.142	0.9997912
F1CMX6	EC number not predicted	N/A
B6V6V5	EC:1.14.13.142	0.98188984
F1CMY8	EC:1.14.13.142	0.9958468
B6V6V6	EC:1.14.13.142	0.9978922
H6BDU4	EC:1.15.1.1	1.0
Q5PP29	EC:2.7.11.1	0.9999976
D7UQ44_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(801_1801)	EC:2.4.1.13	0.6080591
D7UQ44_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
D7UQ44_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
P0DOW2	EC:1.14.19.1	0.57501155
Q9SIB6	EC:2.7.11.1	0.9999713
Q5AUX1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q5AUX1_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q5XF79	EC:2.7.11.1	0.99099123
C0HK18	EC number not predicted	N/A
Q9FFF6	EC number not predicted	N/A
F1CMX8	EC:1.14.13.142	0.9999659
Q9SRM3	EC number not predicted	N/A
J4UHQ8	EC number not predicted	N/A
C0HJE7	EC:1.4.3.2	0.99991083
G5EEU2	EC:2.1.1.43	0.9999565
Q8H1E2	EC:1.1.1.82	0.9938065
Q9LDZ5	EC:2.7.11.1	0.99959546
P0DOW0	EC number not predicted	N/A
D0PV95	EC:3.6.4.13	1.0
Q7S1X0	EC number not predicted	N/A
B9DFV2	EC:2.3.2.27	1.0
F4KBY0	EC number not predicted	N/A
A1CLZ0	EC number not predicted	N/A
F4JP52	EC:2.3.2.27	1.0
Q9GK11	EC:3.4.23.4	0.99556524
D7UQ43	EC number not predicted	N/A
O30511	EC:2.4.1.214	0.9994537
G5EEE1	EC number not predicted	N/A
Q1NEI6	EC:1.1.1.100	0.9995096
P0DOV8	EC:4.1.2.20	0.6272013
C0HK19	EC number not predicted	N/A
Q0E671	EC:2.7.7.43	0.99621
Q5HLM5	EC:2.7.8.12	0.9989938
F1M0Z1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
F1M0Z1_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
B1ZZZ4	EC:3.4.21.88	0.93921614
Q0MVP0	EC:1.14.18.1	0.9983687
Q8RX26	EC:2.3.2.27	1.0
H9BFW7	EC:2.7.7.43	0.9563847
Q95QK3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
H9D1R1	EC number not predicted	N/A
A0A0U1LQE2	EC number not predicted	N/A
H2DF87	EC:3.2.1.26	0.99998486
A0A0U1LSP0	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4.13	0.9991736
A0A0U1LQE6_SEPARATED_SEQUENCE_(1_1001)	EC:6.1.1.5	0.5701539
A0A0U1LQE6_SEPARATED_SEQUENCE_(1_1001)	EC:6.2.1.3	0.75845844
A0A0U1LQE6_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4.13	0.99985826
A0A0U1LQE6_SEPARATED_SEQUENCE_(101_1101)	EC:6.1.1.5	0.971027
A0A0U1LQE6_SEPARATED_SEQUENCE_(101_1101)	EC:6.2.1.3	0.8252794
A0A0U1LQE6_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4.13	0.9999113
A0A0U1LQE6_SEPARATED_SEQUENCE_(201_1201)	EC:6.1.1.5	0.82852316
A0A0U1LQE6_SEPARATED_SEQUENCE_(201_1201)	EC:6.2.1.3	0.92268914
A0A0U1LQE6_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4.13	0.9998361
A0A0U1LQE6_SEPARATED_SEQUENCE_(301_1301)	EC:6.1.1.5	0.98283225
A0A0U1LQE6_SEPARATED_SEQUENCE_(301_1301)	EC:6.2.1.3	0.8779921
A0A0U1LQE6_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(701_1701)	EC:6.2.1.3	0.8684066
A0A0U1LQE6_SEPARATED_SEQUENCE_(801_1801)	EC:6.2.1.3	0.82859236
A0A0U1LQE6_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(1101_2101)	EC:6.2.1.3	0.9316301
A0A0U1LQE6_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(1501_2501)	EC:6.1.1.5	0.6049424
A0A0U1LQE6_SEPARATED_SEQUENCE_(1601_2601)	EC:2.3.2.26	0.7664892
A0A0U1LQE6_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(1801_2801)	EC:2.7.7.48	0.92861104
A0A0U1LQE6_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(2401_3401)	EC:6.2.1.3	0.5489311
A0A0U1LQE6_SEPARATED_SEQUENCE_(2501_3501)	EC:6.2.1.3	0.7824772
A0A0U1LQE6_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(3101_4101)	EC:3.6.4.13	0.539332
A0A0U1LQE6_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(3301_4301)	EC:6.2.1.3	0.5451393
A0A0U1LQE6_SEPARATED_SEQUENCE_(3401_4401)	EC:6.2.1.3	0.9530873
A0A0U1LQE6_SEPARATED_SEQUENCE_(3501_4501)	EC:6.2.1.3	0.7097079
A0A0U1LQE6_SEPARATED_SEQUENCE_(3601_4601)	EC:6.2.1.3	0.9771888
A0A0U1LQE6_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(3901_4901)	EC:2.1.1.77	0.62498206
A0A0U1LQE6_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(4101_5101)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(4201_5201)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(4301_5301)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(4401_5401)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(4501_5501)	EC number not predicted	N/A
A0A0U1LQE6_SEPARATED_SEQUENCE_(4601_5601)	EC number not predicted	N/A
Q9VJG0	EC:3.4.11.9	0.99982053
Q8T3G2	EC:3.1.3.16	0.9999957
Q8I113	EC:2.7.11.1	1.0
Q9W058	EC:2.8.3.5	0.9999478
Q965G5	EC:2.7.11.1	0.9564718
Q21360	EC:2.7.11.1	0.9957398
H2DF88	EC:3.2.1.26	0.999762
F1QGW6	EC number not predicted	N/A
Q23588	EC:2.4.2.2	0.99987936
Q82P90	EC:3.2.1.55	0.9999747
F4HRJ4	EC:2.7.11.25	0.99999976
F1C7I4	EC:1.1.1.37	0.9979873
B1AVD1	EC:3.4.11.9	0.9998616
P0DOW5	EC:3.4.21.88	1.0
A0R4Y3	EC:1.14.13.151	0.8995513
Q2G2X2	EC:2.7.7.39	0.9962257
Q2G1C1	EC:2.7.8.12	0.9999975
Q2G2X4	EC:2.7.8.12	0.9999964
B3WFY8	EC:2.7.11.1	0.9972077
Q2G1C2	EC:2.7.8.12	0.99999416
Q9SAL0	EC:2.3.2.27	1.0
Q99J77	EC:2.5.1.56	0.99148023
Q8LB88	EC:2.3.2.27	1.0
P0CU33	EC:3.4.23.18	0.98801684
Q2G1B8	EC:2.7.8.12	0.99990606
A0A087WNH6	EC:3.3.1.1	0.9999999
A0A146F0J0	EC:3.4.23.18	0.9882088
O44750	EC:3.4.11.9	0.9742863
Q99MA2	EC:3.4.11.9	0.9999378
A0A098D6U0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A098D6U0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A098D6U0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A098D6U0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A098D6U0_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A098D6U0_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A098D6U0_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A098D6U0_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A098D6U0_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A098D6U0_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A098D6U0_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A098D8A0_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
K0J107	EC:1.1.1.37	1.0
Q95XQ8	EC:3.6.4.12	0.9999956
A0R4Q6	EC:1.14.13.151	0.95142955
G4MMH2	EC:3.2.1.55	0.999006
W8QRE4	EC:3.2.1.37	0.9884843
Q6NNF2	EC:3.1.4.17	0.5694982
O44498_SEPARATED_SEQUENCE_(1_1001)	EC:3.4.19.12	0.99328434
O44498_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
O44498_SEPARATED_SEQUENCE_(201_1201)	EC:3.4.19.12	0.6051658
O44498_SEPARATED_SEQUENCE_(301_1301)	EC:2.3.2.27	0.9892508
O44498_SEPARATED_SEQUENCE_(301_1301)	EC:3.4.19.12	0.99672604
O44498_SEPARATED_SEQUENCE_(401_1401)	EC:2.3.2.27	0.9998603
O44498_SEPARATED_SEQUENCE_(401_1401)	EC:3.4.19.12	0.54367465
O44498_SEPARATED_SEQUENCE_(501_1501)	EC:2.3.2.27	0.9995461
O44498_SEPARATED_SEQUENCE_(501_1501)	EC:3.4.19.12	0.9356696
O44498_SEPARATED_SEQUENCE_(601_1601)	EC:2.3.2.27	0.99979585
B7YZV4	EC:3.1.4.17	0.9988931
Q7G768_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q7G768_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q69JN6_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q69JN6_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.11.1	0.99997747
Q69JN6_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.11.1	0.9753881
A8WGA0	EC number not predicted	N/A
A2VEY9	EC:2.3.1.225	0.99999964
A8DYP0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A8DYP0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
