Query ID	Predicted class	DNN activity
N4WHE3_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.99877506
N4WHE3_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.99950457
N4WHE3_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.9992568
N4WHE3_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.99830097
N4WHE3_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.97727376
N4WHE3_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.99832267
Q9SUC6	Enzyme	0.99967515
A0A126GUP6	Enzyme	0.99968314
Q9SA85	Enzyme	0.9979517
G3XMC0	Enzyme	0.99896646
M1WCQ3_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.693038284778595
M1WCQ3_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9952312791720033
M1WCQ3_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9240714237093925
M1WCQ3_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.762988
M1WCQ3_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.5067863166332245
M1WCQ3_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.7223461866378784
M1WCQ3_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.9077477902173996
M1WCQ3_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.50287896
M1WCQ3_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.7511108070611954
M1WCQ3_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.6378861367702484
M1WCQ3_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.8546585
E4V2N2_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99941826
E4V2N2_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99978775
E4V2N2_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99934775
E4V2N2_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.997422
E4V2N2_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9055555
E4V2N2_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9224172905087471
E4V2N2_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.8923555091023445
E4V2N2_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9947269489057362
Q9SA99	Enzyme	0.9986486
M1W426	Enzyme	0.9891506
C8VJQ0	Enzyme	0.9979918
M1W428	Enzyme	0.99979454
Q9VAH9	Enzyme	0.99927074
C5FM57_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.90758514
C5FM57_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.98556036
C5FM57_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.981434
C5FM57_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9818523
C5FM57_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9251917451620102
C5FM57_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9342423006892204
C5FM57_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.8240280598402023
C5FM57_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9958533351309597
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99749845
A0A0R8YWJ7_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99701595
A0A0R8YWJ7_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9977017
A0A0R8YWJ7_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9976714
A0A0R8YWJ7_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99591416
A0A0R8YWJ7_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9979346
A0A0R8YWJ7_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.99773395
A0A0R8YWJ7_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99824166
A0A0R8YWJ7_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9973169
A0A0R8YWJ7_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.998919
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.99779785
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.99870026
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.99680847
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.998782
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.99811953
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.9963799
F2T0M1	Enzyme	0.99330175
Q6Q876_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99963045
Q6Q876_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9999659
Q6Q876_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9999727
B3FWT6_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.87761414
B3FWT6_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.7953569
B3FWT6_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.750753
B3FWT6_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9687289
B3FWT6_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.97829825
B3FWT6_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.51825774
B3FWT6_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.5028245
B3FWT6_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9237257
B3FWT6_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9971119
B3FWT6_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99730825
B3FWT6_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9974739
Q9V3Z2	Non-enzyme	0.9950346858240664
Q6Q870	Enzyme	0.98764837
Q19202	Enzyme	0.99937904
F4I902	Enzyme	0.99609035
Q9FKU8	Enzyme	0.9983935
M1VV66	Non-enzyme	0.9466696120798588
Q9FKU9	Enzyme	0.9991055
F2PWS6	Enzyme	0.996802
F2S700	Enzyme	0.99548846
D4CZZ3	Enzyme	0.94856274
B8JLQ9	Enzyme	0.9995839
C5FM58	Enzyme	0.99668956
Q9FI21	Enzyme	0.99991333
D4AWH2	Enzyme	0.9838786
D7GDZ9	Enzyme	0.999795
C0HK70	Enzyme	0.9997861
Q7F2E4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9995123
Q7F2E4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99905735
Q9SVG5	Enzyme	0.98942167
Q95Q62	Enzyme	0.9965078
Q4WA61_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9986681
Q4WA61_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9991492
Q4WA61_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9992843
Q4WA61_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99906117
Q4WA61_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.998041
Q4WA61_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99745804
Q4WA61_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9982943
Q4WA61_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.98339534
Q6UEF3	Enzyme	0.99955624
A1DN11	Enzyme	0.99964917
B3FHP0	Enzyme	0.9998361
A0A0H2XEA6	Enzyme	0.99949646
P0DOW1	Enzyme	0.99942905
Q9SII6	Enzyme	0.9989328
A0A0N7D745_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99913174
A0A0N7D745_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99839133
A0A0N7D745_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99808025
A0A0N7D745_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99861026
A0A0N7D745_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9988306
A0A0N7D745_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9985904
A0A0N7D745_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.69260615
A0A0N7D745_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.6698425114154816
A0A0N7D745_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.6012558
A0A0N7D745_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.96079785
A0A0N7D745_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.99646413
P95280	Enzyme	0.9994981
A1DN09_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.86215234
A1DN09_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9136256
A1DN09_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9049627
A1DN09_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.64469355
A1DN09_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.5186888575553894
A1DN09_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9872493
A1DN09_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.6943015
A1DN09_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.98746175
A1DN09_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.99774677
A1DN09_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99606687
A1DN09_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.77602994
A1DN09_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9951639
A1DN09_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.998423
A1DN09_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9990196
Q9ZUF4	Enzyme	0.9985696
I6XHI4	Enzyme	0.9999939
G5EEW6	Non-enzyme	0.9644735381007195
Q9VH58	Enzyme	0.998946
P0DOV7	Enzyme	0.99984634
Q9FJU0	Enzyme	0.99970704
A0A0N7D4P6_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99881434
A0A0N7D4P6_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99844724
A0A0N7D4P6_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99942976
A0A0N7D4P6_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9991061
A0A0N7D4P6_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99926895
A0A0N7D4P6_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99914384
A0A0N7D4P6_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9953869
A0A0N7D4P6_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99753964
A0A0N7D4P6_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9947208
A0A0N7D4P6_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9490277
A0A0N7D4P6_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.8288958
A0A0N7D4P6_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.99789125
A0A0N7D4P6_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.99653167
A0A0N7D4P6_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.999655
B8NJH3	Enzyme	0.98927057
P0DOV6	Non-enzyme	0.9886167608201504
E9Q0N2	Non-enzyme	0.9635068364441395
P0DOV5	Enzyme	0.9956167
O23349	Enzyme	0.66779315
A1DN10	Enzyme	0.9998518
Q5AUW9	Enzyme	0.99842846
Q8MS59	Enzyme	0.9545731
A1CLZ1	Enzyme	0.9999981
I6YGS0	Enzyme	0.99961394
Q9C5H5	Enzyme	0.99588567
L7XAV2_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9992066
L7XAV2_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99902177
L7XAV2_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9988518
L7XAV2_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9990885
L7XAV2_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99904746
L7XAV2_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99788684
L7XAV2_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9972978
L7XAV2_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.997343
L7XAV2_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9972671
L7XAV2_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99615806
L7XAV2_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9962304
O80449	Enzyme	0.9954816
Q9LY48	Enzyme	0.99949837
A0A024F910_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.8900240883231163
A0A024F910_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9989613
A0A024F910_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99898916
A0A024F910_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9985
A0A024F910_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9990866
A0A024F910_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9987832
A0A024F910_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9990239
A0A024F910_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99909246
A0A024F910_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9984486
A0A024F910_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9988123
A0A024F910_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9986135
A0A024F910_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.99526155
A0A024F910_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.9983796
A0A024F910_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9954137
A0A024F910_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.9943721
A0A024F910_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.82525766
A0A024F910_SEPARATED_SEQUENCE_(1601_2601)	Enzyme	0.91843796
A0A024F910_SEPARATED_SEQUENCE_(1701_2701)	Enzyme	0.9939405
A0A024F910_SEPARATED_SEQUENCE_(1801_2801)	Enzyme	0.65268314
A0A024F910_SEPARATED_SEQUENCE_(1901_2901)	Non-enzyme	0.8366896361112595
A0A024F910_SEPARATED_SEQUENCE_(2001_3001)	Enzyme	0.6132112
A0A024F910_SEPARATED_SEQUENCE_(2101_3101)	Enzyme	0.55326813
A0A024F910_SEPARATED_SEQUENCE_(2201_3201)	Non-enzyme	0.8122638911008835
A0A024F910_SEPARATED_SEQUENCE_(2301_3301)	Non-enzyme	0.6772906184196472
A0A024F910_SEPARATED_SEQUENCE_(2401_3401)	Non-enzyme	0.5155764818191528
A0A024F910_SEPARATED_SEQUENCE_(2501_3501)	Non-enzyme	0.707218736410141
A0A024F910_SEPARATED_SEQUENCE_(2601_3601)	Non-enzyme	0.9900099281221628
A0A024F910_SEPARATED_SEQUENCE_(2701_3701)	Non-enzyme	0.9886920107528567
A0A024F910_SEPARATED_SEQUENCE_(2801_3801)	Non-enzyme	0.9569435566663742
A0A024F910_SEPARATED_SEQUENCE_(2901_3901)	Non-enzyme	0.9854444693773985
A0A024F910_SEPARATED_SEQUENCE_(3001_4001)	Non-enzyme	0.8831213116645813
A0A024F910_SEPARATED_SEQUENCE_(3101_4101)	Non-enzyme	0.9062029048800468
A0A024F910_SEPARATED_SEQUENCE_(3201_4201)	Non-enzyme	0.9331517070531845
A0A024F910_SEPARATED_SEQUENCE_(3301_4301)	Non-enzyme	0.9705982804298401
A0A024F910_SEPARATED_SEQUENCE_(3401_4401)	Non-enzyme	0.9961469525005668
A0A024F910_SEPARATED_SEQUENCE_(3501_4501)	Non-enzyme	0.9957819194532931
A0A024F910_SEPARATED_SEQUENCE_(3601_4601)	Non-enzyme	0.988640995696187
A0A024F910_SEPARATED_SEQUENCE_(3701_4701)	Non-enzyme	0.9964865022338927
A0A024F910_SEPARATED_SEQUENCE_(3801_4801)	Non-enzyme	0.9973387632053345
A0A024F910_SEPARATED_SEQUENCE_(3901_4901)	Non-enzyme	0.9050557464361191
A0A024F910_SEPARATED_SEQUENCE_(4001_5001)	Enzyme	0.7292336
A0A024F910_SEPARATED_SEQUENCE_(4101_5101)	Enzyme	0.99379
A0A024F910_SEPARATED_SEQUENCE_(4201_5201)	Enzyme	0.9980197
A0A024F910_SEPARATED_SEQUENCE_(4301_5301)	Enzyme	0.99136436
A0A024F910_SEPARATED_SEQUENCE_(4401_5401)	Enzyme	0.9995654
A0A024F910_SEPARATED_SEQUENCE_(4501_5501)	Enzyme	0.9996582
A0A024F910_SEPARATED_SEQUENCE_(4601_5601)	Enzyme	0.99961215
A0A024F910_SEPARATED_SEQUENCE_(4701_5701)	Enzyme	0.99961984
A0A024F910_SEPARATED_SEQUENCE_(4801_5801)	Enzyme	0.99897885
A0A024F910_SEPARATED_SEQUENCE_(4901_5901)	Enzyme	0.9987375
A0A024F910_SEPARATED_SEQUENCE_(5001_6001)	Enzyme	0.9983941
A0A024F910_SEPARATED_SEQUENCE_(5101_6101)	Enzyme	0.9977228
A0A024F910_SEPARATED_SEQUENCE_(5201_6201)	Enzyme	0.9977192
A0A024F910_SEPARATED_SEQUENCE_(5301_6301)	Enzyme	0.9967213
A0A024F910_SEPARATED_SEQUENCE_(5401_6401)	Enzyme	0.9976138
A0A024F910_SEPARATED_SEQUENCE_(5501_6501)	Enzyme	0.9976591
A0A024F910_SEPARATED_SEQUENCE_(5601_6601)	Enzyme	0.9987679
A0A024F910_SEPARATED_SEQUENCE_(5701_6701)	Enzyme	0.99957234
A0A024F910_SEPARATED_SEQUENCE_(5801_6801)	Enzyme	0.99968946
A0A024F910_SEPARATED_SEQUENCE_(5901_6901)	Enzyme	0.9995777
A0A024F910_SEPARATED_SEQUENCE_(6001_7001)	Enzyme	0.99961436
A0A024F910_SEPARATED_SEQUENCE_(6101_7101)	Enzyme	0.9997284
A0A024F910_SEPARATED_SEQUENCE_(6201_7201)	Enzyme	0.9998677
A0A024F910_SEPARATED_SEQUENCE_(6301_7301)	Enzyme	0.9998275
A0A024F910_SEPARATED_SEQUENCE_(6401_7401)	Enzyme	0.9997614
A0A024F910_SEPARATED_SEQUENCE_(6501_7501)	Enzyme	0.99960893
A0A024F910_SEPARATED_SEQUENCE_(6601_7601)	Enzyme	0.9983606
A0A024F910_SEPARATED_SEQUENCE_(6701_7701)	Enzyme	0.9642704
A0A024F910_SEPARATED_SEQUENCE_(6801_7801)	Enzyme	0.58107865
A0A024F910_SEPARATED_SEQUENCE_(6901_7901)	Enzyme	0.9989347
A0A024F910_SEPARATED_SEQUENCE_(7001_8001)	Enzyme	0.9943205
A0A024F910_SEPARATED_SEQUENCE_(7101_8101)	Enzyme	0.9959858
A0A024F910_SEPARATED_SEQUENCE_(7201_8201)	Enzyme	0.9984035
A0A024F910_SEPARATED_SEQUENCE_(7301_8301)	Enzyme	0.9988176
A0A024F910_SEPARATED_SEQUENCE_(7401_8401)	Enzyme	0.9971209
A0A024F910_SEPARATED_SEQUENCE_(7501_8501)	Enzyme	0.9937383
A0A024F910_SEPARATED_SEQUENCE_(7601_8601)	Enzyme	0.99750996
A0A024F910_SEPARATED_SEQUENCE_(7701_8701)	Enzyme	0.9863203
A0A024F910_SEPARATED_SEQUENCE_(7801_8801)	Enzyme	0.99764305
A0A024F910_SEPARATED_SEQUENCE_(7901_8901)	Enzyme	0.99516475
A0A024F9J0	Enzyme	0.99775785
Q7KVS9_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.990439566783607
B3FHT4	Enzyme	0.9996457
L7X8J4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9974706
L7X8J4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99617106
L7X8J4_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9981622
L7X8J4_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99736494
L7X8J4_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9990589
L7X8J4_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9995757
L7X8J4_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9996767
L7X8J4_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99947256
L7X8J4_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9991756
L7X8J4_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9758646
L7X8J4_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.94856566
L7X8J4_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9977035
L7X8J4_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.99508154
L7X8J4_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9990753
Q1PDV6	Enzyme	0.9994869
O64842	Enzyme	0.9999709
F4JZW1	Enzyme	0.99898
Q9SY91	Enzyme	0.99970394
Q9U2B7	Enzyme	0.99827874
I6YCA3	Enzyme	0.9976737
P71785	Enzyme	0.99999523
P71858	Enzyme	0.9986431
P71857	Enzyme	0.99905413
P96855	Enzyme	0.99968505
I6Y3Q0	Enzyme	0.9999349
J4UHQ6_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9483495
J4UHQ6_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.925658
J4UHQ6_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99289507
J4UHQ6_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.97904885
J4UHQ6_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.5552007
J4UHQ6_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.8370713144540787
J4UHQ6_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.9620969891548157
J4UHQ6_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9994178836350329
J4UHQ6_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.9980206149630249
J4UHQ6_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.9638145975768566
J4UHQ6_SEPARATED_SEQUENCE_(1001_2001)	Non-enzyme	0.8096828758716583
J4UHQ6_SEPARATED_SEQUENCE_(1101_2101)	Non-enzyme	0.9550659582018852
J4UHQ6_SEPARATED_SEQUENCE_(1201_2201)	Non-enzyme	0.9112793356180191
P95276	Enzyme	0.99974865
P0DOV9	Enzyme	0.9994228
P0DOW3	Enzyme	0.9990927
Q1PE89	Enzyme	0.9991485
Q84M95	Enzyme	0.99989736
F4JEQ2	Enzyme	0.9990575
L8F4Z2	Enzyme	0.9995598
Q9LRY1	Enzyme	0.99956554
Q9SFX0	Enzyme	0.9999596
A0A0N7D483	Non-enzyme	0.9998337484430522
F4JPX3	Enzyme	0.9988887
B8NYX0_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9974446
B8NYX0_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99466103
Q8H1E3	Enzyme	0.99978095
Q9LES4	Enzyme	0.9990446
D7UQ42	Enzyme	0.89234746
F1CMX0	Enzyme	0.99914527
F1CMX6	Enzyme	0.99992895
B6V6V5	Enzyme	0.99966013
F1CMY8	Enzyme	0.99957937
B6V6V6	Enzyme	0.9999522
H6BDU4	Enzyme	0.9977642
Q5PP29	Enzyme	0.9984048
D7UQ44_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9995815
D7UQ44_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9653445
D7UQ44_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.96913517
D7UQ44_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.8036166
D7UQ44_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.8740178495645523
D7UQ44_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.97944874
D7UQ44_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9995054
D7UQ44_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99969494
D7UQ44_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9996854
D7UQ44_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99953187
D7UQ44_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9994741
D7UQ44_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.99967337
D7UQ44_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.9998155
D7UQ44_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9996648
D7UQ44_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.99979216
D7UQ44_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.9997439
D7UQ44_SEPARATED_SEQUENCE_(1601_2601)	Enzyme	0.999871
P0DOW2	Enzyme	0.9987686
Q9SIB6	Enzyme	0.9998091
Q5AUX1_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99908423
Q5AUX1_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99861455
Q5AUX1_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99874413
Q5AUX1_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9979352
Q5AUX1_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99786025
Q5AUX1_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9976955
Q5AUX1_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.99721515
Q5AUX1_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9953302
Q5AUX1_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.80367357
Q5AUX1_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.7571535
Q5AUX1_SEPARATED_SEQUENCE_(1001_2001)	Non-enzyme	0.8727966099977493
Q5AUX1_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.91828984
Q5XF79	Enzyme	0.9992429
C0HK18	Enzyme	0.9904377
Q9FFF6	Enzyme	0.99972004
F1CMX8	Enzyme	0.99887794
Q9SRM3	Enzyme	0.9995975
J4UHQ8	Enzyme	0.9954478
C0HJE7	Enzyme	0.99979943
G5EEU2	Enzyme	0.9953145
Q8H1E2	Enzyme	0.9998716
Q9LDZ5	Enzyme	0.99931395
P0DOW0	Enzyme	0.9998203
D0PV95	Enzyme	0.99891424
Q7S1X0	Enzyme	0.6960633
B9DFV2	Enzyme	0.98448044
F4KBY0	Non-enzyme	0.7896672040224075
A1CLZ0	Enzyme	0.99966836
F4JP52	Enzyme	0.98920035
Q9GK11	Enzyme	0.9997992
D7UQ43	Enzyme	0.99815756
O30511	Non-enzyme	0.5824139416217804
G5EEE1	Enzyme	0.99969447
Q1NEI6	Enzyme	0.96967703
P0DOV8	Enzyme	0.8312487
C0HK19	Enzyme	0.9293176
Q0E671	Enzyme	0.9250205
Q5HLM5	Enzyme	0.9995216
F1M0Z1_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.8524488359689713
F1M0Z1_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.8522016555070877
F1M0Z1_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.8299071043729782
F1M0Z1_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9796499628573656
F1M0Z1_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.8738149553537369
F1M0Z1_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9418331757187843
F1M0Z1_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.996141201350838
F1M0Z1_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9562375098466873
F1M0Z1_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.9051103293895721
F1M0Z1_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.948995977640152
