Query ID	Predicted EC number	DNN activity
G4SLH0_SEPARATED_SEQUENCE_(7401_8401)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(7501_8501)	EC:3.1.11	0.9538183
G4SLH0_SEPARATED_SEQUENCE_(7601_8601)	EC:2.7.7	0.96505576
G4SLH0_SEPARATED_SEQUENCE_(7701_8701)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(7801_8801)	EC:5.2.1	0.9615981
G4SLH0_SEPARATED_SEQUENCE_(7901_8901)	EC:2.3.2	0.7712003
G4SLH0_SEPARATED_SEQUENCE_(8001_9001)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(8101_9101)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(8201_9201)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(8301_9301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(8401_9401)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(8501_9501)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(8601_9601)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(8701_9701)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(8801_9801)	EC:5.2.1	0.74980974
G4SLH0_SEPARATED_SEQUENCE_(8901_9901)	EC:5.2.1	0.51496226
G4SLH0_SEPARATED_SEQUENCE_(9001_10001)	EC:5.2.1	0.99999714
G4SLH0_SEPARATED_SEQUENCE_(9101_10101)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(9201_10201)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(9301_10301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(9401_10401)	EC:5.2.1	0.9935429
G4SLH0_SEPARATED_SEQUENCE_(9501_10501)	EC:5.2.1	0.99438125
G4SLH0_SEPARATED_SEQUENCE_(9601_10601)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(9701_10701)	EC:3.4.19	0.8626582
G4SLH0_SEPARATED_SEQUENCE_(9701_10701)	EC:5.2.1	0.9751457
G4SLH0_SEPARATED_SEQUENCE_(9801_10801)	EC:5.2.1	0.9913651
G4SLH0_SEPARATED_SEQUENCE_(9901_10901)	EC:5.2.1	0.99821377
G4SLH0_SEPARATED_SEQUENCE_(10001_11001)	EC:5.2.1	0.90927064
G4SLH0_SEPARATED_SEQUENCE_(10101_11101)	EC:5.2.1	0.8438679
G4SLH0_SEPARATED_SEQUENCE_(10201_11201)	EC:5.2.1	0.99662364
G4SLH0_SEPARATED_SEQUENCE_(10301_11301)	EC:2.7.7	0.7848639
G4SLH0_SEPARATED_SEQUENCE_(10301_11301)	EC:5.2.1	0.7516174
G4SLH0_SEPARATED_SEQUENCE_(10401_11401)	EC:2.7.7	0.7145216
G4SLH0_SEPARATED_SEQUENCE_(10501_11501)	EC:5.2.1	0.9999877
G4SLH0_SEPARATED_SEQUENCE_(10601_11601)	EC:5.2.1	0.74562925
G4SLH0_SEPARATED_SEQUENCE_(10701_11701)	EC:5.2.1	0.9999875
G4SLH0_SEPARATED_SEQUENCE_(10801_11801)	EC:5.2.1	0.99999857
G4SLH0_SEPARATED_SEQUENCE_(10901_11901)	EC:5.2.1	0.91934407
G4SLH0_SEPARATED_SEQUENCE_(11001_12001)	EC:5.2.1	0.983254
G4SLH0_SEPARATED_SEQUENCE_(11101_12101)	EC:5.2.1	0.99984765
G4SLH0_SEPARATED_SEQUENCE_(11201_12201)	EC:5.2.1	0.9986766
G4SLH0_SEPARATED_SEQUENCE_(11301_12301)	EC:5.2.1	0.74490887
G4SLH0_SEPARATED_SEQUENCE_(11401_12401)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(11501_12501)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(11601_12601)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(11701_12701)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(11801_12801)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(11901_12901)	EC:5.2.1	0.989661
G4SLH0_SEPARATED_SEQUENCE_(12001_13001)	EC:5.2.1	0.9993412
G4SLH0_SEPARATED_SEQUENCE_(12101_13101)	EC:5.2.1	0.99975973
G4SLH0_SEPARATED_SEQUENCE_(12201_13201)	EC:5.2.1	0.99993765
G4SLH0_SEPARATED_SEQUENCE_(12301_13301)	EC:5.2.1	0.9993419
G4SLH0_SEPARATED_SEQUENCE_(12401_13401)	EC:5.2.1	0.9997676
G4SLH0_SEPARATED_SEQUENCE_(12501_13501)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(12601_13601)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(12701_13701)	EC:5.2.1	0.98955077
G4SLH0_SEPARATED_SEQUENCE_(12801_13801)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(12901_13901)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(13001_14001)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(13101_14101)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(13201_14201)	EC:5.99.1	0.8249321
G4SLH0_SEPARATED_SEQUENCE_(13301_14301)	EC:5.99.1	0.9982332
G4SLH0_SEPARATED_SEQUENCE_(13401_14401)	EC:5.99.1	0.9998858
G4SLH0_SEPARATED_SEQUENCE_(13501_14501)	EC:5.99.1	1.0
G4SLH0_SEPARATED_SEQUENCE_(13601_14601)	EC:5.99.1	1.0
G4SLH0_SEPARATED_SEQUENCE_(13701_14701)	EC:5.99.1	0.9999999
G4SLH0_SEPARATED_SEQUENCE_(13801_14801)	EC:5.99.1	0.8547184
G4SLH0_SEPARATED_SEQUENCE_(13901_14901)	EC:5.99.1	0.82975423
G4SLH0_SEPARATED_SEQUENCE_(14001_15001)	EC:5.99.1	0.99997306
G4SLH0_SEPARATED_SEQUENCE_(14101_15101)	EC:5.99.1	0.9999294
G4SLH0_SEPARATED_SEQUENCE_(14201_15201)	EC:5.99.1	0.99984825
G4SLH0_SEPARATED_SEQUENCE_(14301_15301)	EC:5.99.1	0.99990034
G4SLH0_SEPARATED_SEQUENCE_(14401_15401)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(14501_15501)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(14601_15601)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(14701_15701)	EC:5.99.1	0.5308971
G4SLH0_SEPARATED_SEQUENCE_(14801_15801)	EC:5.99.1	0.99994934
G4SLH0_SEPARATED_SEQUENCE_(14901_15901)	EC:5.99.1	0.9907438
G4SLH0_SEPARATED_SEQUENCE_(15001_16001)	EC:5.99.1	0.9845318
G4SLH0_SEPARATED_SEQUENCE_(15101_16101)	EC:2.7.11	0.9999293
G4SLH0_SEPARATED_SEQUENCE_(15201_16201)	EC:2.7.11	0.99928623
G4SLH0_SEPARATED_SEQUENCE_(15301_16301)	EC:2.7.11	0.99992144
G4SLH0_SEPARATED_SEQUENCE_(15401_16401)	EC:2.7.11	0.9999962
G4SLH0_SEPARATED_SEQUENCE_(15501_16501)	EC:2.7.11	0.99971205
G4SLH0_SEPARATED_SEQUENCE_(15601_16601)	EC:2.7.11	0.9857022
G4SLH0_SEPARATED_SEQUENCE_(15701_16701)	EC:2.7.11	0.9926817
G4SLH0_SEPARATED_SEQUENCE_(15801_16801)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(15901_16901)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(16001_17001)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(16101_17101)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(16201_17201)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(16301_17301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(16401_17401)	EC:3.6.4	0.66745704
G4SLH0_SEPARATED_SEQUENCE_(16501_17501)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(16601_17601)	EC:3.6.4	0.99575716
G4SLH0_SEPARATED_SEQUENCE_(16701_17701)	EC:3.6.4	0.69322705
G4SLH0_SEPARATED_SEQUENCE_(16801_17801)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(16901_17901)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(17001_18001)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(17101_18101)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(17201_18201)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(17301_18301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(17401_18401)	EC:5.99.1	0.80651593
G4SLH0_SEPARATED_SEQUENCE_(17501_18501)	EC number not predicted	N/A
Q9C6G0_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
Q9C6G0_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
Q9C6G0_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	0.999995
Q9C6G0_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	0.99999356
Q9C6G0_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	0.9996252
F4JJL8	EC number not predicted	N/A
P0DN70	EC:2.7.7	0.59549767
O29843	EC:2.5.1	0.9999993
D4B4P1	EC:3.2.1	0.9983273
D4ANV2	EC:3.1.1	1.0
Q5QXU4	EC:3.1.3	1.0
A7H590	EC:3.1.3	1.0
Q9S750	EC:2.7.1	1.0
F4KBF5	EC:2.7.1	1.0
E9Q3L2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
E9Q3L2_SEPARATED_SEQUENCE_(101_1101)	EC:2.4.1	0.9989662
E9Q3L2_SEPARATED_SEQUENCE_(201_1201)	EC:2.4.1	0.9903572
E9Q3L2_SEPARATED_SEQUENCE_(301_1301)	EC:2.4.1	0.999951
E9Q3L2_SEPARATED_SEQUENCE_(401_1401)	EC:2.4.1	0.9999919
E9Q3L2_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
E9Q3L2_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
E9Q3L2_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
E9Q3L2_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
E9Q3L2_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
E9Q3L2_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
E9Q3L2_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
I1L3T1	EC:2.4.1	0.99997914
Q9M0A5	EC number not predicted	N/A
O82225	EC number not predicted	N/A
Q5M3B3	EC:3.1.3	1.0
Q9M0A6	EC number not predicted	N/A
Q9M0A7	EC:2.1.1	0.520355
Q84JH7	EC number not predicted	N/A
B3VA58	EC number not predicted	N/A
Q9CHW3	EC:3.1.3	1.0
Q5ABC5	EC:4.1.1	0.99999905
Q9S281	EC:3.1.3	1.0
Q5AK66_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
C4R360_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G4V4T5	EC:4.2.1	0.99999535
Q1PCQ8	EC:4.1.1	0.9999999
A0R756	EC:5.3.1	1.0
O23722	EC:4.1.1	0.9999999
F4JCU3	EC:4.1.1	1.0
Q9C6T1	EC:2.7.4	0.977471
C4QX80	EC:4.1.1	1.0
Q8KLK5	EC:2.3.1	1.0
C2M741	EC number not predicted	N/A
Q6QGD7	EC:2.7.7	0.94494945
A0QXE5	EC:5.3.1	1.0
A0QXD8	EC:1.1.1	1.0
B3L2V1	EC:4.1.1	1.0
Q9KID9	EC number not predicted	N/A
Q6NL24	EC:4.2.1	1.0
D4A7V9_SEPARATED_SEQUENCE_(1_1001)	EC:2.7.11	1.0
D4A7V9_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.11	0.999931
D4A7V9_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.11	0.9999999
D4A7V9_SEPARATED_SEQUENCE_(301_1301)	EC:2.7.11	1.0
D4A7V9_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.11	1.0
D4A7V9_SEPARATED_SEQUENCE_(501_1501)	EC:2.7.11	1.0
D4A7V9_SEPARATED_SEQUENCE_(601_1601)	EC:2.7.11	1.0
O30478	EC number not predicted	N/A
Q2EMT4	EC number not predicted	N/A
Q6QGD4	EC number not predicted	N/A
H7C794	EC:5.99.1	1.0
Q2YN92	EC:2.5.1	0.99566793
H2K887	EC:4.4.1	0.90217936
Q7M7U5	EC:3.1.3	1.0
Q9KPM2	EC:3.1.3	1.0
F4INN2	EC:6.3.5	0.67776245
Q93KD4	EC:3.6.3	1.0
A0R757	EC:5.3.1	1.0
Q1T7C2	EC number not predicted	N/A
Q6QGJ4	EC:1.5.1	0.8823591
Q9GPP8	EC:4.1.1	1.0
A0A0J9WZF0	EC:5.99.1	1.0
Q9FHR8	EC number not predicted	N/A
Q54305	EC:2.3.1	0.9493317
B3VA59	EC number not predicted	N/A
Q59702	EC:1.2.1	1.0
Q9ZV29	EC:1.14.13	0.9329569
F4JML5	EC:4.2.1	0.9999925
Q6QGJ5	EC:1.11.1	0.9988776
Q6QGJ5	EC:2.1.1	0.99066436
Q12A06	EC:3.1.3	1.0
Q6QGL2	EC number not predicted	N/A
Q6QGM3	EC number not predicted	N/A
A4XES9	EC number not predicted	N/A
P73735	EC number not predicted	N/A
Q0P887	EC:3.6.3	1.0
Q8KLM3	EC number not predicted	N/A
Q21YU0	EC:3.1.3	1.0
A0QXE4	EC:2.7.1	1.0
Q9ZNW2	EC number not predicted	N/A
Q8RMD4	EC number not predicted	N/A
A0R758	EC:2.7.1	0.9862155
A0A0A1GNF2	EC number not predicted	N/A
Q88RS0	EC number not predicted	N/A
Q6N2R1	EC:3.1.3	1.0
Q8GWE1	EC:3.4.19	1.0
C2M262	EC number not predicted	N/A
C3JAQ3	EC number not predicted	N/A
B2RKV3	EC number not predicted	N/A
Q9DAH2	EC:2.3.2	1.0
A0A0K0MCJ4_SEPARATED_SEQUENCE_(1_1001)	EC:3.4.21	0.8412032
A0A0K0MCJ4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(601_1601)	EC:2.3.1	0.9984811
A0A0K0MCJ4_SEPARATED_SEQUENCE_(701_1701)	EC:2.3.1	0.99947613
A0A0K0MCJ4_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(1301_2301)	EC:4.2.1	0.8233572
A0A0K0MCJ4_SEPARATED_SEQUENCE_(1401_2401)	EC:4.2.1	0.9999521
A0A0K0MCJ4_SEPARATED_SEQUENCE_(1501_2501)	EC:4.2.1	0.78583264
A0A0K0MCJ4_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A0A0K0MCJ4_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
Q9FFF2	EC:3.4.19	1.0
A6L2J8	EC:1.1.3	0.95915854
Q9LPU5	EC:2.1.1	1.0
B2RIT0	EC:3.4.14	0.99271303
Q6QGP4	EC:2.7.4	1.0
Q5SIL4	EC:5.99.1	1.0
Q9SRD4	EC:2.1.1	1.0
Q9LPU7	EC:2.1.1	1.0
Q883R9	EC:3.1.3	0.9999988
Q8RIS8	EC:2.7.1	0.97941625
A0A0G2Q9D6	EC:5.99.1	1.0
Q9LEM9	EC number not predicted	N/A
Q6QGM6	EC:2.3.2	0.950149
Q5SHZ4	EC:5.99.1	1.0
C5C7X8	EC:5.99.1	1.0
A0R5D9	EC:5.99.1	1.0
A0QYC2	EC number not predicted	N/A
Q839Z1	EC:5.99.1	1.0
F6N7K6	EC:4.1.1	0.99986005
A1YPR3	EC number not predicted	N/A
Q59J82	EC:1.14.19	1.0
Q9X5T6	EC:2.1.1	1.0
Q9AT72	EC:1.14.19	1.0
G4V4T6	EC:2.7.2	0.84543437
Q56VS4	EC:1.14.19	0.99999976
B8I944	EC number not predicted	N/A
Q939X3	EC:2.3.1	1.0
G4V4T4	EC:2.3.1	1.0
A9CH28	EC number not predicted	N/A
Q8KLK7	EC number not predicted	N/A
Q9LPU6	EC:2.1.1	1.0
A0A0G2Q9F8	EC:5.99.1	1.0
Q59556	EC:5.99.1	1.0
O04353	EC number not predicted	N/A
Q9FPP7	EC:1.14.19	0.99999905
Q9FPP8	EC:1.14.19	0.9998529
A8RG82	EC number not predicted	N/A
A0A073CEA3	EC number not predicted	N/A
G4V4T7	EC:4.2.1	0.99991405
C5C7X9	EC:5.99.1	1.0
O04482	EC:3.4.19	1.0
Q9FIU5	EC:2.7.10	0.9999999
A0A0A1GKA2	EC number not predicted	N/A
C3J8X2	EC number not predicted	N/A
A4Y3F4	EC number not predicted	N/A
B2RID1	EC number not predicted	N/A
A6GWM2	EC number not predicted	N/A
F8WQK8	EC number not predicted	N/A
Q9LPU8	EC:2.1.1	1.0
Q5LB17	EC number not predicted	N/A
Q9SCG2	EC:1.14.19	1.0
A1YPR2	EC number not predicted	N/A
D3ZAW2	EC:4.1.1	1.0
E2AXC7	EC number not predicted	N/A
B6H9U8	EC:2.1.1	1.0
F0NBH8	EC:2.1.1	1.0
G0RNN3	EC:2.1.1	1.0
Q30W70	EC:4.3.99	0.9992248
Q9SZR3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q44249	EC number not predicted	N/A
P74167	EC:1.1.1	0.99999845
Q9LTZ9	EC number not predicted	N/A
I1RAW4	EC:2.1.1	1.0
C4TP09	EC:1.14.13	0.99986386
G4WJD4	EC:2.6.1	0.9995271
G0S9J5	EC:2.3.2	1.0
O22807	EC number not predicted	N/A
Q6TNA5	EC:6.2.1	0.8590284
A0A0J9UBD6	EC:2.1.1	1.0
G9P9X3	EC:2.1.1	1.0
A0A0K3AV08_SEPARATED_SEQUENCE_(1_1001)	EC:2.7.11	0.9416816
H6LGM6	EC:1.3.8	0.99999976
Q30W71	EC number not predicted	N/A
A8D7K2	EC:4.2.3	0.9999995
W7LAD1	EC:2.1.1	1.0
S0DQI7	EC:2.1.1	1.0
H6LGM7	EC:2.7.1	0.764523
Q0IXP9	EC:3.4.14	0.5305318
Q0IXP9	EC:3.4.19	0.99884915
F9UMS6	EC:1.1.1	1.0
H6LGM8	EC number not predicted	N/A
A2SUH3	EC:2.1.1	1.0
Q6TLK5	EC:2.1.1	1.0
Q6F7T9	EC:1.14.13	0.9999951
A0A095AMW7	EC:1.1.1	0.99998665
F1CYZ5	EC:2.8.3	0.6850632
G3XRG4	EC:2.1.1	1.0
Q2ULA2	EC:2.1.1	1.0
A0A0B5L7R4	EC:2.1.1	1.0
Q4WRY5	EC:2.1.1	1.0
A0A0H4LJX8	EC:2.1.1	1.0
A5H9N6	EC:1.14.13	0.99992955
B8N406	EC:2.1.1	1.0
M2SNN6	EC:2.1.1	1.0
Q69TY5_SEPARATED_SEQUENCE_(1_1001)	EC:3.4.24	0.7002573
Q69TY5_SEPARATED_SEQUENCE_(1_1001)	EC:6.1.1	0.9990146
Q69TY5_SEPARATED_SEQUENCE_(101_1101)	EC:2.4.1	0.64507896
Q69TY5_SEPARATED_SEQUENCE_(201_1201)	EC:3.4.24	0.7812885
Q7X281	EC number not predicted	N/A
D3JV03	EC:1.3.8	0.9999825
G0FUS0	EC:2.1.1	1.0
B8B0E2_SEPARATED_SEQUENCE_(1_1001)	EC:3.4.24	0.8884359
B8B0E2_SEPARATED_SEQUENCE_(1_1001)	EC:6.1.1	0.9971226
B8B0E2_SEPARATED_SEQUENCE_(101_1101)	EC:2.4.1	0.72077364
B8B0E2_SEPARATED_SEQUENCE_(201_1201)	EC:3.4.24	0.7532088
F4HQ17	EC:2.7.11	1.0
C7PLM6	EC number not predicted	N/A
C7QJ42	EC:2.3.1	0.9661609
J3BZS6	EC number not predicted	N/A
Q5S260	EC:3.5.1	0.99999356
G0SC91	EC:5.2.1	1.0
P93604	EC:2.7.11	0.99998665
Q7X284	EC:1.13.11	0.99945456
G0S8G9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G0S8G9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
F4I3V3	EC:2.7.11	0.999859
Q9C6K9	EC:2.7.11	1.0
Q9FJT9	EC:3.4.24	0.99190784
O65431	EC number not predicted	N/A
G8T8D0	EC number not predicted	N/A
A5FF23	EC number not predicted	N/A
G0SFM2	EC:3.6.4	1.0
Q8VYG0	EC:2.7.11	1.0
D4GP33	EC:1.1.1	0.9999989
Q6FBW1	EC:1.14.11	0.9040984
Q40983_SEPARATED_SEQUENCE_(1_1001)	EC:3.4.24	0.98190814
Q40983_SEPARATED_SEQUENCE_(101_1101)	EC:3.4.24	0.99006736
Q40983_SEPARATED_SEQUENCE_(201_1201)	EC:3.4.24	0.97736984
A7J2C6	EC number not predicted	N/A
G2QJ27	EC:3.2.1	1.0
T2FKR1	EC:3.2.1	1.0
Q338C0	EC:3.4.19	0.99981695
Q84LM4	EC number not predicted	N/A
Q9ZGH7	EC:6.3.2	0.6360736
G0S8E7	EC:2.1.1	0.9932902
G0SEH7	EC:2.1.1	1.0
Q7X279	EC number not predicted	N/A
Q5U924	EC number not predicted	N/A
F4J3D9	EC number not predicted	N/A
Q9FIH8_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q9FIH8_SEPARATED_SEQUENCE_(101_1101)	EC:3.4.24	0.94960195
Q9FIH8_SEPARATED_SEQUENCE_(201_1201)	EC:3.4.24	0.5245164
F4HNU6_SEPARATED_SEQUENCE_(1_1001)	EC:3.4.24	0.9637387
G4WJD3	EC number not predicted	N/A
G0SGK0	EC:5.4.99	0.9944871
Q19076	EC:3.1.3	0.9243322
O04496	EC:3.1.1	0.99653304
O04496	EC:3.4.23	0.941433
A0A0I9QGZ2	EC:2.2.1	1.0
A0A0H3H456	EC:1.1.1	0.9998518
Q6F6Y2	EC:1.14.13	1.0
A1TFU9	EC:1.14.13	0.9999994
Q9M9A8	EC:6.1.1	0.99457234
F4IY62	EC number not predicted	N/A
A4ITV2	EC number not predicted	N/A
Q9Z0M1	EC:3.4.21	1.0
Q9RVC4	EC number not predicted	N/A
Q8DRP0	EC number not predicted	N/A
P0CT87	EC:3.2.1	1.0
A0A096ZED0	EC number not predicted	N/A
D4GL26	EC number not predicted	N/A
Q9LEW3	EC:3.2.1	0.94127417
Q5U923	EC:2.4.2	0.85894436
F4HQ20	EC:2.7.11	0.9999968
F4K6F1	EC number not predicted	N/A
Q9SYM0	EC:2.3.1	0.633335
A0A0H3GCG4	EC number not predicted	N/A
A0QRI8	EC:1.5.3	0.96901983
E9AD19	EC:2.7.1	1.0
P0CT90	EC number not predicted	N/A
F4HQ22	EC:2.7.11	0.99783605
A0A024SMV2	EC:1.1.1	0.9861508
A0A096ZEC9	EC:3.2.1	0.60916305
F4KA50	EC:2.7.11	0.9999702
Q9FF31	EC:2.7.11	0.99999857
A0A0H3GGY3	EC number not predicted	N/A
Q8L638	EC:2.4.1	0.9999603
F4HQ23	EC:2.7.11	1.0
Q5D006	EC:3.4.19	1.0
A0A0A7EQR3	EC:3.2.1	1.0
F4KA51	EC:2.7.11	0.9994709
Q2YMH5	EC:3.6.1	0.74996793
P0CT89	EC:2.1.1	0.9855341
B2ABS0	EC:3.2.1	1.0
Q9I0N5	EC:1.13.11	1.0
J9VY90	EC:1.10.3	1.0
Q8S9J6	EC:3.4.23	0.569722
Q8VYV9	EC:3.4.23	0.87423855
D9PVI7	EC number not predicted	N/A
Q8LPI7	EC:2.7.11	0.9999335
D8QLP9	EC:3.2.1	0.9999889
K5XDZ6	EC number not predicted	N/A
G5EC24	EC:3.1.3	0.9999994
P0CT88	EC number not predicted	N/A
Q9FHD8	EC number not predicted	N/A
Q9SUW1	EC number not predicted	N/A
F1M625	EC:3.4.19	1.0
J9VQZ4	EC:1.10.3	1.0
Q9CA34	EC number not predicted	N/A
O81072	EC:2.4.1	0.8600419
Q93Z18	EC:2.7.11	0.99998236
Q9LNJ3	EC number not predicted	N/A
O48842	EC:3.2.1	0.99982196
O48843	EC:1.14.11	0.95180285
O48843	EC:2.4.2	0.9439197
Q84R16	EC:2.4.1	0.9887372
Q25QU7	EC:1.1.1	1.0
G5EGJ9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G5EGJ9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
G5EGJ9_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
G5EGJ9_SEPARATED_SEQUENCE_(301_1301)	EC:3.1.3	0.99824166
Q55P57	EC:1.10.3	1.0
C9WPN6	EC number not predicted	N/A
O54259	EC number not predicted	N/A
A1RS58	EC:1.1.1	1.0
G5EGU2	EC:2.6.1	0.90099967
Q56184	EC number not predicted	N/A
Q5XF04	EC:2.4.2	0.74077153
Q5XF04	EC:3.2.1	0.975711
A9JPE4	EC:2.3.1	0.97927755
Q25AG3	EC number not predicted	N/A
Q0JEU6	EC number not predicted	N/A
A9JPE1	EC:2.3.1	0.7833732
Q7FAZ3	EC:2.7.11	0.99688464
Q5B0C8	EC number not predicted	N/A
A0A075F7E9	EC:2.7.11	0.99739504
Q8J0F6	EC number not predicted	N/A
Q8J0G0	EC number not predicted	N/A
Q8J0F9	EC number not predicted	N/A
Q8J0F8	EC number not predicted	N/A
Q8J0F4_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.1	0.6845953
Q8J0F4_SEPARATED_SEQUENCE_(101_1101)	EC:1.1.1	0.95672184
Q8J0F5_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q8J0F5_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q8J0F5_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q8J0F5_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q8J0F5_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q8J0F5_SEPARATED_SEQUENCE_(501_1501)	EC:2.1.1	0.9999709
Q8J0F5_SEPARATED_SEQUENCE_(601_1601)	EC:2.1.1	0.9999944
Q8J0F5_SEPARATED_SEQUENCE_(701_1701)	EC:2.1.1	0.99999785
Q8J0F5_SEPARATED_SEQUENCE_(801_1801)	EC:2.1.1	0.9999914
Q8J0F5_SEPARATED_SEQUENCE_(901_1901)	EC:2.1.1	0.99999976
Q8J0F5_SEPARATED_SEQUENCE_(1001_2001)	EC:2.1.1	0.99997187
Q8J0F5_SEPARATED_SEQUENCE_(1101_2101)	EC:2.1.1	0.8900681
